,Age,Cabin,Fare,Pclass,Survived,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Title_6,Name_length,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Ticket_Letter,Ticket_Number
994,-0.3031926421129435,0,-0.5154183643704937,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.1437981327444702,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,347070.0
995,-1.0796892413868326,0,-0.7750390559148623,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1.4594922055085644,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,2625.0
996,-0.1478933222581657,0,-0.5351053347576041,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,20,
997,-0.691440941749888,0,-0.5120371272065075,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.8555976614281275,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,330920.0
998,0.007252884915270179,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-1.171291734192222,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,383162.0
999,0.007252884915270179,0,-0.44620635910330886,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.5124099872162814,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,3410.0
1000,-0.8855650915683603,1,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,248734.0
1001,0.86155225679789,0,0.02135672671926365,2,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,237734.0
1002,0.007252884915270179,0,-0.5151082945868967,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.11897815831190738,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,330968.0
1003,0.47330395716094553,1,1.249336426357869,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.3294408734879703,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,
1004,-0.8855650915683603,0,-0.5517186768930268,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.3294408734879703,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,329944.0
1005,2.569844775200446,1,3.0038589142275307,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1.1437981327444702,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,
1006,-0.9243899215320548,0,-0.5558677059021103,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,2680.0
1007,0.007252884915270179,0,-0.614160825218344,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-1.171291734192222,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2681.0
1008,-2.244434140297666,1,-0.6784510878887513,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.4071786296282499,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,4,
1009,0.47330395716094553,1,1.687985504860022,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3,13050.0
1010,-0.0702436623307768,0,-0.1296767883480502,2,0,1,0,0,0,1,0,1,0,0,0,0,0,2.0908803510367533,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,34,
1011,-1.3902878810963881,0,-0.5080357504753273,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,6,
1012,0.007252884915270179,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-1.0660603766041905,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,3,367227.0
1013,0.3956542972335566,1,1.0423131675096131,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0.4071786296282499,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,13236.0
1014,-0.1478933222581657,0,-0.5541770873201172,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,392095.0
1015,0.007252884915270179,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-1.0660603766041905,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,368783.0
1016,-1.0020395814594436,0,-0.4951161761587861,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.3294408734879703,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,3,371362.0
1017,-0.6137912818224991,0,-0.5138827806802991,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,350045.0
1018,0.007252884915270179,0,-0.5172640178442853,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.8555976614281275,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,3,367226.0
1019,0.939201916725279,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,211535.0
1020,-0.4584919619677213,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,342441.0
1021,0.1627053174513899,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,45,
1022,1.7933481759265568,1,1.014628365402739,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.22420951589993884,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,113780.0
1023,0.007252884915270179,0,-0.7133949681516125,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.19671591445218697,0,0,0,0,1,0,0,0,0,0,1,5,1,0,0,3,4133.0
1024,0.007252884915270179,0,-0.614160825218344,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,2621.0
1025,1.0168515766526678,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349226.0
1026,-0.4584919619677213,0,-0.5095713341655219,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,350409.0
1027,-0.26436781214924904,0,-0.5560227407939088,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2656.0
1028,-0.3031926421129435,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,248659.0
1029,-0.5361416218951102,0,-0.4951161761587861,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.6451349462520647,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,16,
1030,0.7839025968705011,0,-0.6566108551155508,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.30194727204021843,0,0,0,0,1,0,0,0,0,0,1,8,1,0,0,11,
1031,-1.545587200951166,0,-0.6566108551155508,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.013746800723875921,0,0,0,0,1,0,0,0,0,0,1,8,1,0,0,11,
1032,0.2403549773787788,0,0.7753086316344291,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.7503663038400961,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3,113781.0
1033,2.4145454553456682,1,1.6777452920578624,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,1,0,0,0,1,0,0,0,0,0,5,1,0,0,1,
1034,-0.1478933222581657,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,244358.0
1035,0.939201916725279,0,0.8706673944469947,1,0,1,0,0,1,0,1,0,0,0,0,0,0,2.7222684965649417,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,17475.0
1036,0.085055657524001,0,-0.4249813441547055,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,0,0,0,0,1,0,4,0,0,1,3,345763.0
1037,0.007252884915270179,1,0.8249874709706526,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3,17463.0
1038,-0.6137912818224991,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.171291734192222,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,46,
1039,0.007252884915270179,0,0.8706673944469947,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,113791.0
1040,0.0074059975966121044,0,-0.1296767883480502,2,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.5399035886640332,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,3,250651.0
1041,-0.5361416218951102,1,0.9570021422083685,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1.0385667751564387,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,11767.0
1042,0.007252884915270179,0,-0.5065001667851327,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349255.0
1043,2.3757206253819736,0,-0.10731568505325163,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,3,3701.0
1044,0.47330395716094553,0,-0.639693595374777,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.9856489934487218,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,350405.0
1045,-1.3126382211689993,0,-0.7583854609560586,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.09148455686415553,0,0,0,0,1,0,0,0,0,0,1,7,1,0,0,3,347077.0
1046,-0.4584919619677213,0,-0.5320292456346181,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,39,
1047,-0.0702436623307768,1,3.0038589142275307,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-1.0660603766041905,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,
1048,-0.5361416218951102,0,-0.5095713341655219,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.3294408734879703,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,347469.0
1049,0.939201916725279,1,0.8706673944469947,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,110489.0
1050,-0.3031926421129435,0,-0.7504315733666236,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.8281040599803757,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,21,
1051,0.007252884915270179,0,-0.5184969143647781,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,335432.0
1052,-1.7785361807333326,0,-0.7142370783099211,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.30194727204021843,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,2650.0
1053,-0.3031926421129435,0,-0.09276371887221828,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.7503663038400961,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,220844.0
1054,0.007252884915270179,0,-0.5726336220580331,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,343271.0
1055,0.86155225679789,0,-0.1296767883480502,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0.19671591445218697,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,237393.0
1056,-0.3031926421129435,0,-0.5474096912495481,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.5647235630965959,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,3,315153.0
1057,1.4050998762896123,1,2.638493352555747,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,
1058,-0.9243899215320548,0,-0.5818618894269911,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,0,0,0,0,1,0,0,0,0,0,1,5,1,0,0,15,
1059,0.007252884915270179,0,0.9571030379316028,1,0,0,1,0,0,1,0,1,0,0,0,0,0,3.3536566420931306,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,17770.0
1060,-0.6137912818224991,0,-0.4277498243653929,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.09148455686415553,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,7548.0
1061,0.007252884915270179,0,-0.5320292456346181,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,39,
1062,-0.2255429821855546,0,-0.5560227407939088,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2670.0
1063,-0.5361416218951102,0,-0.5763249290056164,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,347072.0
1064,0.007252884915270179,0,-0.5557126710103119,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-1.171291734192222,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2673.0
1065,0.7839025968705011,0,-0.7583854609560586,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.5647235630965959,0,0,0,0,1,0,0,0,0,0,1,7,1,0,0,3,347077.0
1066,-1.1573389013142215,0,-0.1296767883480502,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.22420951589993884,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,3,29750.0
1067,-0.7690906016772769,0,-0.41113894310126853,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.7503663038400961,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,6,
1068,1.8709978358539459,1,0.9571067292385502,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.4071786296282499,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,11778.0
1069,0.47330395716094553,1,-0.36961173994095764,2,0,1,0,0,0,1,0,1,0,0,0,0,0,2.1961117086247848,0,0,1,0,0,0,0,0,1,0,0,4,0,0,1,3,230136.0
1070,2.6474944351278347,1,0.9570021422083685,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2.7222684965649417,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,1,
1071,0.0074059975966121044,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,233478.0
1072,0.5509536170883345,1,0.9570021422083685,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.5124099872162814,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,1,
1073,-0.9243899215320548,1,0.8706673944469947,1,0,1,0,0,0,1,0,1,0,0,0,0,0,3.6693507148572246,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,113773.0
1074,0.007252884915270179,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-1.0660603766041905,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,7935.0
1075,-0.2255429821855546,1,5.001751730022651,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2.6170371389769103,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,1,
1076,0.7839025968705011,0,0.09180162850694129,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,239059.0
1077,-0.691440941749888,0,-0.31424213572720977,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0.9333354175684072,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,39,
1078,-1.0020395814594436,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,36,
1079,0.007252884915270179,0,-0.6226340525298418,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-1.2765230917802535,0,0,0,0,1,0,0,0,0,0,1,11,1,0,0,26,
1080,0.7839025968705011,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.2765230917802535,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,28221.0
1081,0.31800463730616774,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3,226875.0
1082,0.007252884915270179,0,0.8300630180235796,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3,111163.0
1083,-1.4291127110600825,0,-0.7325902564533048,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.6176413448043128,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,5,
1084,2.4145454553456682,0,-0.17766377866663172,2,0,0,0,1,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,235509.0
1085,-1.7008865208059438,0,-0.28963342274332166,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0.19671591445218697,0,0,0,1,0,0,0,0,1,0,0,3,0,0,1,3,28220.0
1086,0.2403549773787788,0,-0.5095713341655219,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.6176413448043128,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,347465.0
1087,-1.8561858406607217,1,0.8965065430800769,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.4071786296282499,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,3,16966.0
1088,-0.9243899215320548,0,-0.5154183643704937,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.013746800723875921,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,347066.0
1089,-0.5361416218951102,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0.30194727204021843,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,6,
1090,0.007252884915270179,0,-0.4905020424743071,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.2490294903325014,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,65305.0
1091,0.007252884915270179,0,-0.5172640178442853,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,36568.0
1092,-2.2964594124490167,0,-0.7350511277516937,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1.2490294903325014,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,347080.0
1093,1.3274502163622235,1,2.270041858275783,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.5399035886640332,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,
1094,-1.7008865208059438,0,-0.4495900571385935,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.11897815831190738,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,3,26360.0
1095,-0.3808423020403324,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,6,
1096,0.007252884915270179,0,0.8109937263323649,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,40,
1097,0.3956542972335566,0,-0.5172640178442853,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.3294408734879703,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,9232.0
1098,-0.4584919619677213,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,3,28034.0
1099,0.2403549773787788,1,0.9571030379316028,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.19671591445218697,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,
1100,-0.3808423020403324,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349250.0
1101,0.1627053174513899,0,-0.5351053347576041,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,20,
1102,0.007252884915270179,0,-0.56894231511045,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,21,
1103,-1.0020395814594436,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,13,
1104,2.3368957954182794,0,-0.1296767883480502,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1.7751862782726588,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3,24065.0
1105,0.6286032770157234,0,-0.5154183643704937,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1.1437981327444702,1,0,0,0,0,0,0,0,0,1,0,7,1,0,0,3,347091.0
1106,0.939201916725279,1,2.048194310726033,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3,113038.0
1107,0.007252884915270179,0,-0.5077256806917303,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.11897815831190738,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,330924.0
1108,2.1039468156361125,0,1.953451380955889,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,3,36928.0
1109,1.5603991961443902,1,2.0334290829357,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1.7751862782726588,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,3,113503.0
1110,0.007252884915270179,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.4071786296282499,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,32302.0
1111,0.0074059975966121044,0,-0.06631181328583714,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0.30194727204021843,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,22,
1112,-0.691440941749888,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,342684.0
1113,-0.6137912818224991,1,-0.31424213572720977,2,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.11897815831190738,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,15,
1114,-0.691440941749888,0,-0.5138827806802991,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.19671591445218697,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,350053.0
1115,1.7933481759265568,0,0.9368008497198951,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2.1961117086247848,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,
1116,0.007252884915270179,0,-0.7142370783099211,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2.1961117086247848,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,2661.0
1117,-0.5361416218951102,0,-0.5138827806802991,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,350054.0
1118,0.007252884915270179,0,-0.5172640178442853,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.5399035886640332,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,370368.0
1119,0.8227274268341956,0,-0.5320292456346181,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6,
1120,0.47330395716094553,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0.7228727023923442,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,242963.0
1121,-1.2349885612416103,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,220845.0
1122,-0.691440941749888,0,0.8706673944469947,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.3294408734879703,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,113795.0
1123,-0.691440941749888,0,-0.609856761317462,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,3101266.0
1124,0.007252884915270179,0,-0.5077256806917303,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,330971.0
1125,0.7062529369431122,1,1.5418688106468892,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,
1126,-0.7690906016772769,0,-0.5095713341655219,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,350416.0
1127,2.6474944351278347,1,1.6882918833366718,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,3,110813.0
1128,-0.7690906016772769,0,-0.5560227407939088,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2679.0
1129,-0.9243899215320548,0,-0.1296767883480502,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.6451349462520647,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,3,250650.0
1130,1.4050998762896123,1,1.5295656845905945,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1.6699549206846274,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,
1131,1.9486474957813347,0,0.9571030379316028,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1.4594922055085644,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,112377.0
1132,1.1721508965074456,0,0.01797548955527746,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0.19671591445218697,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,3,237789.0
1133,1.1721508965074456,1,0.8965065430800769,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,3,16966.0
1134,0.007252884915270179,0,-0.5071129237384315,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,3470.0
